CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_true,y_pred,y_prob
622,Spain,Female,47,6,142319.03,1,0,0,100183.05,0,1,0.7675452249129067
709,France,Female,32,7,0.0,2,1,1,199418.02,0,0,0.04493165471900052
540,Germany,Female,35,7,128369.75,2,1,0,198256.15,0,0,0.22599452266217826
544,France,Female,26,6,0.0,1,1,0,100200.4,1,0,0.35402531019525896
850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0,0,0.05339917592005482
582,France,Female,32,1,116409.55,1,0,1,152790.92,0,0,0.15479146224433113
537,Germany,Female,47,6,103163.35,1,1,0,16259.64,1,1,0.9204302443501766
613,Spain,Male,44,9,100524.69,1,1,1,47298.95,0,0,0.2950976764540667
562,France,Male,36,6,0.0,2,1,0,32845.32,0,0,0.06102390765209034
754,France,Male,39,3,74896.33,1,0,0,34430.16,0,0,0.3413093234694702
470,Spain,Female,31,2,101675.22,2,1,0,45033.75,0,0,0.16311799021724274
672,France,Female,34,1,142151.75,2,1,1,168753.34,0,0,0.11079705722432874
663,France,Male,22,6,0.0,2,0,1,131827.15,0,0,0.022700142618935718
573,Spain,Male,44,9,0.0,2,1,0,107124.17,0,0,0.18462129179119588
698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0,0,0.25172806668140424
519,France,Male,34,5,0.0,1,1,0,68479.6,0,0,0.3207814144360671
584,Spain,Male,32,5,0.0,2,1,0,10956.82,0,0,0.04622828132874546
850,France,Female,32,7,0.0,2,0,0,155227.0,0,0,0.05125239638775162
774,France,Male,49,1,142767.39,1,1,1,8214.41,0,0,0.4277528760377408
594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1,0,0.20237319196994116
701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0,0,0.18722919612335476
597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0,0,0.450119605829885
695,France,Male,46,4,0.0,2,1,1,137537.22,0,0,0.11842637797334997
574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1,0,0.28316807079792305
634,France,Male,45,9,0.0,2,0,0,17622.82,0,0,0.21040866386530457
650,France,Male,32,2,84906.45,1,1,0,163216.48,0,0,0.19212603864926903
685,France,Male,40,2,168001.34,2,1,1,167400.29,0,0,0.14241480912691887
682,France,Female,58,1,0.0,1,1,1,706.5,0,1,0.5427179189917692
669,France,Male,37,4,0.0,1,1,0,132540.33,0,0,0.40753475962804986
839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0,0,0.2651239345830626
450,France,Male,29,7,117199.8,1,1,1,43480.63,0,0,0.10067718535452105
850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1,1,0.8321125716218948
527,France,Male,31,4,0.0,1,1,0,169361.89,0,0,0.3212874271459694
792,France,Male,34,1,0.0,1,0,1,86330.32,0,0,0.16717932075778233
531,France,Female,42,2,0.0,2,0,1,90537.47,0,0,0.1295046013022641
535,Spain,Male,37,3,175534.78,2,1,1,9241.52,0,0,0.10246644165453218
751,France,Male,29,1,135536.5,1,1,0,66825.33,0,0,0.16009352607621385
556,France,Female,51,8,61354.14,1,1,0,198810.65,1,1,0.8776751187573749
584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1,1,0.8999332535331784
763,France,Female,35,7,115651.6,2,1,1,104706.29,0,0,0.1147310033400928
652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0,0,0.40587264076386
436,Spain,Male,43,5,0.0,2,1,1,35687.43,0,0,0.0768985744623798
646,France,Male,52,8,59669.43,1,0,0,172495.81,1,1,0.8562817263934853
694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0,0,0.16757411329686878
608,Spain,Male,45,4,0.0,2,0,0,36697.48,1,0,0.20506429202774343
558,France,Male,27,1,152283.39,1,1,0,183271.15,0,0,0.17937174456747343
679,France,Male,40,1,0.0,1,1,1,16897.19,0,0,0.30075986892818696
577,France,Female,35,10,0.0,2,1,1,25161.61,0,0,0.0636323349587328
683,France,Female,32,9,0.0,2,1,1,24991.92,0,0,0.058447163828559544
591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0,0,0.07763829535178247
636,Spain,Male,45,3,0.0,2,1,1,159463.8,0,0,0.10249589375915324
708,Spain,Female,64,5,0.0,3,0,1,112520.07,1,1,0.7706007672240772
699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,0,0.08615134985323637
707,France,Female,31,2,82787.93,2,0,0,91423.69,0,0,0.11322003235588765
597,France,Female,33,6,135703.59,2,0,0,74850.84,0,0,0.14453866505755816
609,France,Male,26,7,0.0,2,1,0,98463.99,0,0,0.03976432119686634
522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0,0,0.16084423493912292
596,France,Male,39,9,0.0,1,1,0,48963.59,0,0,0.4855192175798834
591,France,Female,56,9,128882.49,1,1,1,196241.94,1,0,0.4462580132521112
654,Spain,Female,36,5,0.0,2,0,0,157238.05,0,0,0.09991822957640248
649,Spain,Male,20,5,0.0,2,1,1,58309.54,0,0,0.021451412178771685
640,France,Female,29,4,0.0,2,1,0,44904.26,0,0,0.08640167538417665
600,France,Female,39,5,0.0,2,0,0,118272.07,0,0,0.14433944577318653
631,France,Male,32,10,0.0,2,0,1,196342.66,0,0,0.02093993018163587
850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0,0,0.37115401165472556
556,France,Female,43,6,0.0,3,0,0,125154.57,1,1,0.918827985456725
717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1,0,0.3983722424783613
758,Spain,Male,61,2,0.0,2,1,1,43982.41,0,0,0.07534349946005009
515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0,0,0.27746890197433394
649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1,1,0.5525392191124329
566,France,Male,36,1,142120.91,1,1,0,79616.37,0,0,0.22888499107057192
760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0,0,0.28465473857782403
662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0,0,0.14306408110878505
559,Spain,Female,27,1,0.0,1,0,1,1050.33,0,0,0.19902899640953714
605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0,0,0.13229276903180273
646,Spain,Male,32,1,0.0,2,1,0,183289.22,0,0,0.042999970358562595
753,France,Female,38,6,142263.45,1,0,1,33730.43,0,0,0.2771112416068522
696,Spain,Female,36,3,0.0,3,1,0,65039.9,0,1,0.7166982553112933
521,France,Male,22,5,0.0,2,1,1,99828.45,0,0,0.02188688896882973
632,France,Male,27,4,193125.85,1,1,1,152665.85,0,0,0.13798898036885424
706,France,Male,18,2,176139.5,2,1,0,129654.22,0,0,0.09806145144957945
821,Spain,Female,38,8,0.0,2,0,1,126241.4,1,0,0.0697081621488892
620,Spain,Male,44,8,0.0,2,1,1,15627.51,0,0,0.08364589868639533
648,Germany,Female,37,7,138503.51,2,1,0,57215.85,0,0,0.3257114084046237
428,France,Female,62,1,107735.93,1,0,1,58381.77,0,0,0.4139868675378634
542,France,Female,59,2,68892.77,2,1,0,7905.06,1,1,0.7200404442161885
504,Spain,Male,40,5,0.0,2,0,0,146703.36,0,0,0.08492175880030435
817,France,Male,44,8,0.0,1,0,0,65501.91,1,1,0.6710856850745497
696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0,0,0.2950940662157247
529,France,Male,32,9,147493.89,1,1,0,33656.35,0,0,0.22360935384976546
540,France,Male,25,5,116160.23,1,1,0,13411.67,0,0,0.15162340375523756
616,France,Male,23,8,73112.95,1,1,1,62733.05,0,0,0.10189628995996819
696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0,0,0.26519912551899866
596,Spain,Male,36,2,0.0,2,0,1,125557.95,0,0,0.031157948727090663
632,France,Female,27,3,107375.82,1,1,1,62703.38,0,0,0.14564656293816775
814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0,0,0.05865782316907562
750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1,0,0.2826592092093259
595,France,Female,53,7,0.0,2,1,0,41371.68,1,1,0.5556553523297296
646,France,Female,45,3,47134.75,1,1,1,57236.44,0,1,0.6288469947085386
747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0,0,0.07396082789954206
646,France,Male,26,4,139848.17,1,1,0,164696.27,0,0,0.18215133626606536
678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0,0,0.10046492160116903
554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0,0,0.11184016168040534
655,France,Male,24,9,107065.31,1,1,1,51959.82,0,0,0.08623231585411238
794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0,0,0.3397912489794485
727,Germany,Male,59,5,152581.06,1,1,0,71830.1,1,1,0.9391358899997928
677,France,Female,58,1,90022.85,1,0,1,2988.28,0,0,0.40737201960051517
616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0,0,0.38934213318623023
595,Germany,Female,32,0,92466.21,1,1,0,4721.3,0,0,0.42273695243497633
723,Germany,Female,28,5,91938.31,1,1,0,143481.85,0,0,0.46855491561251555
815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0,0,0.17570591165011967
790,France,Female,26,4,141581.71,2,0,0,98309.27,0,0,0.10486549109586212
663,Germany,Female,37,8,155303.71,1,1,0,118716.63,0,1,0.5523163357692858
542,France,Female,42,1,0.0,1,1,1,178256.58,1,1,0.511710919326356
712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0,1,0.5509227495277866
787,Germany,Female,42,2,74483.97,2,0,1,44273.91,0,0,0.18250797569819965
850,Spain,Male,62,5,0.0,2,1,1,180243.56,0,0,0.05182842373183269
483,France,Female,50,9,0.0,2,1,1,111020.24,0,0,0.2349886472162824
704,Spain,Male,36,8,127397.34,1,1,0,151335.24,0,0,0.23603693148546637
716,France,Female,29,10,87946.39,1,1,1,182531.74,0,0,0.16902448430532693
597,France,Female,26,8,149989.39,1,1,0,42330.58,0,0,0.2750693649882791
748,France,Male,44,2,92911.52,1,0,1,85495.24,0,0,0.33560499467650257
850,France,Male,33,10,0.0,1,1,0,4861.72,1,0,0.16967954265803592
648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0,0,0.46491960821616624
578,France,Male,50,5,151215.34,2,1,0,169804.4,0,1,0.6275687698770052
607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0,1,0.658976007022402
850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0,0,0.14987467196926876
509,France,Male,35,8,0.0,2,0,1,67431.28,0,0,0.034501005408680716
465,France,Male,41,9,117221.15,1,1,0,168280.95,0,0,0.4078395357431896
710,France,Male,40,5,0.0,2,0,0,162878.96,0,0,0.08742472225463892
591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,1,0.8091177077148353
728,France,Female,46,2,109705.52,1,1,0,20276.87,1,1,0.7149007856003764
492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0,0,0.40137623778423753
616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0,0,0.3574730061616666
646,France,Male,24,8,0.0,2,0,0,92612.88,0,0,0.03394527394758611
779,France,Male,71,3,0.0,2,1,1,146895.36,1,0,0.03190305828646249
683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0,0,0.3607163621121123
463,Spain,Female,35,2,0.0,2,1,1,1950.93,0,0,0.04397951368591073
736,France,Female,63,10,0.0,2,0,1,502.7,0,0,0.08691872164578637
640,France,Male,63,2,68432.45,2,1,1,112503.24,1,0,0.11429997804865608
670,Germany,Female,33,9,84521.48,2,0,1,198017.05,0,0,0.07748982694039397
549,France,Male,31,4,0.0,2,0,1,25684.85,0,0,0.030081555033403515
579,France,Male,39,5,0.0,2,0,1,39891.84,0,0,0.05409878826086462
594,France,Female,49,4,0.0,2,1,1,23631.55,0,0,0.24255195621020142
515,France,Female,25,7,79543.59,1,0,1,38772.82,0,0,0.1461022808576905
593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0,1,0.528195702997476
750,France,Female,26,1,151510.17,2,1,1,19921.72,0,0,0.09140961709061063
526,Spain,Male,30,8,0.0,1,1,0,36251.0,0,0,0.31734216598781784
506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0,0,0.41162431547864253
607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0,0,0.21919081084464542
708,France,Female,67,1,0.0,2,0,1,3837.08,0,0,0.051143515493525527
683,Spain,Male,34,9,114609.55,2,0,1,25339.29,0,0,0.07037211236947985
730,France,Female,41,4,167545.32,1,1,0,128246.81,0,1,0.5834036085072599
551,France,Female,45,6,0.0,2,1,1,51143.43,0,0,0.19998830537898069
530,France,Male,37,8,0.0,2,1,1,287.99,0,0,0.030040417851927997
786,France,Female,33,0,83036.05,1,0,1,154990.58,1,0,0.1517532645592443
574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0,0,0.19294714388137904
723,France,Female,40,7,142856.95,2,0,0,38019.74,0,0,0.25627441115004074
543,Spain,Male,37,3,0.0,2,1,1,78915.68,0,0,0.036452023509355634
807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0,1,0.7322930615421354
598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0,0,0.10550251433611853
604,Spain,Female,28,6,0.0,2,1,1,69056.26,0,0,0.05101763540270023
780,France,Female,26,3,140356.7,1,1,0,117144.15,0,0,0.23307608630296667
453,Germany,Female,28,3,139986.65,1,1,0,136846.75,0,1,0.5401695788528131
569,Germany,Female,42,9,146100.75,1,1,0,32574.01,1,1,0.7587493273886835
768,France,Female,36,3,141334.95,1,0,1,125870.5,0,0,0.19677004505603202
723,France,Male,34,5,0.0,2,0,1,12092.03,0,0,0.028687605503419547
604,France,Female,53,2,121389.78,1,1,1,48201.64,1,1,0.5591847939111845
594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0,0,0.13591863911971258
675,France,Female,61,5,62055.17,3,1,0,166305.16,1,1,0.9956105001855133
654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0,0,0.163706595108738
566,Spain,Male,63,2,120787.18,2,1,1,52198.84,0,0,0.14960176653088053
596,France,Male,37,2,0.0,1,0,1,121175.86,0,0,0.25647063725073577
616,Spain,Male,30,2,0.0,2,1,0,199099.51,0,0,0.03284594687823627
731,Spain,Male,33,1,0.0,1,1,0,130726.96,0,0,0.31026663833057955
727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1,1,0.9889943502524375
561,Spain,Female,28,3,0.0,2,1,0,191387.76,0,0,0.08120088355053302
651,France,Female,25,8,0.0,2,1,1,126761.2,0,0,0.04461077273704214
599,France,Female,41,2,91328.71,1,1,0,115724.78,0,0,0.4956314893648813
587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0,0,0.36837167552046174
686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1,1,0.9112595337628356
724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0,0,0.19409443563398432
720,Spain,Male,21,2,123200.78,1,1,1,180712.28,0,0,0.08123320385029796
806,France,Male,48,4,164701.68,1,1,1,21439.49,0,1,0.5020370572122552
769,France,Male,29,4,145471.37,1,1,0,188382.77,0,0,0.21010564347646132
613,France,Male,37,9,108286.5,1,1,1,114153.44,0,0,0.15751659635078877
591,France,Female,38,2,142289.28,1,0,1,119638.85,0,0,0.26853955003551594
807,France,Male,35,3,174790.15,1,1,1,600.36,0,0,0.11205361570565195
655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0,0,0.22099412304330196
553,Spain,Female,39,1,142876.98,2,1,0,44363.42,0,0,0.2739186134434909
669,France,Male,50,4,149713.61,3,1,1,124872.42,1,1,0.9735761323179184
635,France,Male,41,4,103544.88,2,1,0,193746.55,0,0,0.17813973078265985
749,France,Male,37,7,0.0,2,1,0,20306.79,0,0,0.06854100718620186
691,France,Male,26,9,136623.19,1,1,0,153228.0,0,0,0.1719021062856356
589,France,Female,21,3,0.0,2,0,1,55601.44,0,0,0.03857104315193687
778,France,Female,33,9,151772.63,2,0,0,180249.94,1,0,0.16616787768850919
541,France,Female,32,4,0.0,1,1,1,114951.42,0,0,0.27400336094407535
758,France,Female,50,2,95813.76,3,1,1,67944.09,1,1,0.9784116073353489
559,France,Female,29,3,79715.36,1,1,0,82252.28,0,0,0.2993658166567674
690,France,Female,42,5,0.0,2,0,1,120512.08,0,0,0.1329791849812414
846,France,Female,34,10,142388.61,2,0,1,68393.64,1,0,0.0822575358798753
567,Spain,Male,40,4,118628.8,1,0,0,91973.63,0,0,0.3033133172074161
486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0,1,0.5349648960711764
707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1,1,0.848682097889594
581,France,Female,47,1,122949.14,1,0,0,180251.68,1,1,0.7589163901696585
460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1,0,0.4352240569616113
607,Spain,Male,40,1,112544.45,1,1,1,19842.22,0,0,0.1727830023021412
701,Spain,Female,35,9,0.0,2,0,0,170996.86,0,0,0.09663711123277201
600,France,Female,32,7,98877.95,1,1,0,132973.21,0,0,0.28376268247288905
426,France,Male,34,9,0.0,2,1,0,107876.91,0,0,0.052576388826639744
787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0,0,0.2734358573326079
666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0,0,0.3534855090201534
735,France,Male,44,9,120681.63,1,1,0,74836.34,0,1,0.5723978439902738
711,Spain,Male,32,5,0.0,2,1,1,147720.27,0,0,0.027636555248870296
709,Germany,Female,39,9,124723.92,1,1,0,73641.86,0,1,0.7460561507554107
746,France,Female,24,4,0.0,1,0,1,94105.0,0,0,0.21029229165958235
809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0,0,0.32009604841615846
596,Spain,Male,20,3,187294.46,1,1,0,103456.47,0,0,0.20269388213332518
605,France,Female,36,6,0.0,1,0,1,690.84,0,0,0.2496282267137743
614,France,Male,50,4,137104.47,1,1,0,127166.49,1,1,0.772857528899464
741,France,Male,52,1,171236.3,2,0,0,21834.4,1,1,0.6542194802619755
635,Spain,Male,41,1,0.0,2,1,0,175611.5,0,0,0.09365849823597193
769,Germany,Male,43,4,110182.54,2,1,1,87537.32,0,0,0.33449839666885023
636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0,0,0.2368906622181726
738,France,Male,54,4,0.0,1,0,1,55725.04,1,1,0.6045832635271728
577,Spain,Male,43,6,0.0,2,1,1,149457.81,0,0,0.08335645334080033
688,France,Male,26,1,0.0,2,1,1,104435.94,0,0,0.022092839352861313
586,Germany,Female,56,9,100781.75,2,1,1,54448.41,0,1,0.5134901999195663
637,France,Male,33,2,145731.83,1,0,1,109219.43,0,0,0.12052523459995947
527,France,Female,25,6,0.0,2,0,1,96758.58,0,0,0.04166208175460368
797,France,Male,37,4,75263.7,1,1,0,85801.77,0,0,0.29575959348374214
605,France,Male,27,9,0.0,2,1,0,198091.81,0,0,0.036989546989681904
530,France,Male,25,9,162560.32,1,1,0,64129.03,0,0,0.19713252783766563
540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0,0,0.14375468081514378
743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0,1,0.6764466883922243
622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1,1,0.9702530154082947
759,France,Female,45,8,0.0,2,1,1,99251.24,0,0,0.19823624751807528
669,France,Male,57,5,0.0,2,1,1,56875.76,0,0,0.12164436786106504
693,France,Male,31,2,0.0,2,1,1,107759.31,0,0,0.028122293110439733
583,France,Male,59,7,127450.14,1,0,1,67552.71,0,0,0.3438297788830376
581,France,Male,71,4,0.0,2,1,1,197562.08,0,0,0.04608128814657409
601,France,Male,38,4,60013.81,1,1,1,38020.05,0,0,0.23865356692834203
607,France,Female,48,4,112070.86,3,1,0,173568.3,1,1,0.9937200531706492
741,France,Male,32,5,0.0,1,1,1,64839.23,0,0,0.1824829868417398
558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0,0,0.3558074027264083
386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1,1,0.5942345108654018
491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0,0,0.2501685340022114
443,Germany,Male,50,3,117206.3,1,1,0,42840.18,1,1,0.929014574374707
586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0,0,0.4704547591182244
616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1,1,0.6278194301943147
615,France,Male,59,8,0.0,2,1,1,165576.55,0,0,0.1071156191627973
597,France,Male,45,7,0.0,2,0,0,167756.45,0,0,0.2294315808711108
515,France,Male,41,8,0.0,2,1,1,185054.14,0,0,0.06552782207968147
696,Spain,Female,30,0,0.0,2,1,1,9002.8,0,0,0.05457449465996127
540,France,Male,48,2,109349.29,1,1,0,88703.04,1,1,0.7193428167778144
691,France,Female,31,5,40915.55,1,1,0,126213.84,1,0,0.3853606124319067
706,France,Female,23,5,0.0,1,0,0,164128.41,1,0,0.3130837240550136
802,Spain,Male,40,5,0.0,2,1,1,175043.69,0,0,0.0443896302315594
685,Spain,Male,23,5,164902.43,1,0,0,141152.28,0,0,0.17989339342963379
601,France,Female,41,1,0.0,2,0,1,160607.06,0,0,0.11164261868629861
850,Spain,Female,29,1,0.0,2,1,1,197996.65,0,0,0.014808496904985246
655,Spain,Female,27,9,0.0,2,0,0,108008.05,0,0,0.06935159310301958
642,Germany,Male,18,5,111183.53,2,0,1,10063.75,0,0,0.07645810335728813
536,France,Female,35,8,0.0,1,1,0,171840.24,1,0,0.4841523868368883
667,Germany,Female,33,4,127076.68,2,1,0,69011.66,0,0,0.27550738326662005
680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1,1,0.9438463353409756
627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0,0,0.2996694693404779
836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0,0,0.2997713577720545
777,France,Male,43,1,0.0,2,1,0,21785.91,0,0,0.14811186671810764
595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0,0,0.1428007946219801
621,Spain,Female,43,8,0.0,1,0,0,102806.6,0,1,0.764768306036358
649,Germany,Female,41,4,115897.73,1,1,0,143544.48,0,1,0.7952232135469895
531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0,0,0.14996651185417934
705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1,1,0.5404306078547388
812,France,Male,34,5,103818.43,1,1,1,166038.27,0,0,0.11011433660309984
416,France,Male,32,0,0.0,2,0,1,878.87,0,0,0.024396230099587968
564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0,0,0.2112325890732589
509,France,Female,46,1,0.0,1,1,0,71244.59,1,1,0.8265277170528881
850,Spain,Male,22,2,0.0,2,1,1,9684.52,0,0,0.010812367803846167
532,France,Female,40,5,0.0,2,0,1,177099.71,0,0,0.11273290149774813
602,France,Male,35,8,0.0,1,1,1,22499.29,0,0,0.21663975662472124
685,Spain,Male,43,9,0.0,2,1,0,107811.28,0,0,0.1724643187490694
815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0,0,0.47013682574539867
850,France,Female,40,0,0.0,2,1,0,1099.95,0,0,0.06637360032604346
739,France,Male,37,7,104960.46,1,0,1,80883.82,0,0,0.14582896624068023
674,Germany,Male,34,2,152797.9,1,1,0,175709.4,1,0,0.3617781066250584
648,France,Female,34,3,0.0,1,1,0,54726.43,0,0,0.42942539499917093
582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0,1,0.530346879062782
684,France,Female,34,6,0.0,2,1,1,130928.22,0,0,0.06547785133009718
648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0,1,0.5178842997614944
686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0,0,0.3083648793969937
788,France,Female,43,10,0.0,2,1,1,116111.51,0,0,0.15408270211645517
731,Spain,Male,46,10,0.0,2,1,0,153015.42,0,0,0.19202777721809272
634,Germany,Male,43,3,212696.32,1,1,0,115268.86,0,1,0.6463369036592487
505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0,0,0.06983646485205033
464,France,Male,38,3,116439.65,1,1,0,75574.48,0,0,0.3019693639721451
650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1,1,0.913515117570091
730,France,Female,39,1,99010.67,1,1,0,194945.8,0,0,0.335029226541339
530,France,Female,55,4,120905.03,1,0,1,123475.88,1,1,0.5558568014266596
612,France,Female,42,10,75497.51,1,0,0,149682.78,0,1,0.603323014330054
804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0,0,0.3457529127642885
640,France,Female,47,6,89799.46,2,0,1,13783.77,1,0,0.3713105457564123
434,Spain,Male,55,6,0.0,1,0,1,73562.05,1,1,0.5808153473163813
640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1,1,0.5948812882140465
473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0,0,0.23301916921202173
601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0,1,0.7659290828788299
749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0,0,0.1764499545533822
822,France,Male,50,7,0.0,2,1,1,10062.8,0,0,0.11675999098985719
649,France,Female,36,2,0.0,2,0,1,75035.48,0,0,0.06589567948395834
719,Spain,Female,48,5,0.0,2,0,0,78563.66,0,0,0.4169414436982124
554,France,Female,39,10,0.0,2,1,1,18391.93,0,0,0.10137271752255597
726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0,0,0.16184578544945244
803,Spain,Female,45,7,0.0,2,1,1,128378.04,0,0,0.15766164346847755
850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0,0,0.10204521961505586
666,France,Female,38,6,127043.09,1,1,1,8247.0,0,0,0.25819348875717363
537,France,Male,28,3,157842.07,1,1,0,86911.49,0,0,0.21619126343062717
504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0,1,0.5403363427202061
626,France,Female,52,0,0.0,2,1,0,32159.46,1,1,0.5209272173010812
696,France,Male,28,4,172646.82,1,1,1,116471.43,0,0,0.1396255131377423
602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0,0,0.19239171577982273
670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0,0,0.13536978265688882
511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1,1,0.8793825900186619
529,France,Female,31,6,152310.55,1,1,0,13054.25,0,0,0.30928830052506584
637,France,Female,44,2,0.0,2,1,0,149665.65,0,0,0.304395073216707
520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0,0,0.176018405507794
565,France,Male,34,7,0.0,1,0,0,74593.84,0,0,0.2897346298425621
559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0,0,0.39275045183598645
689,Spain,Female,55,4,0.0,2,1,1,58442.25,0,0,0.1993049979474291
673,France,Male,59,0,178058.06,2,0,1,21063.71,1,0,0.24250990848987278
645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0,0,0.4002308654777385
541,France,Female,39,6,109844.81,1,1,0,25289.23,0,0,0.4426854733631068
758,France,Female,39,6,127357.76,1,0,1,56577.0,0,0,0.2770497745792977
483,France,Female,30,9,0.0,2,0,0,136356.97,0,0,0.07978507535818617
575,Spain,Male,43,3,0.0,1,1,0,83594.51,0,1,0.6962609741106792
526,Spain,Male,35,5,0.0,2,1,1,105618.14,0,0,0.030792368598744173
612,France,Female,31,8,117989.76,1,1,1,54129.86,0,0,0.17194479029722784
605,France,Female,33,4,0.0,2,0,1,83700.66,0,0,0.0586010868180097
633,France,Female,32,1,104001.38,1,0,1,36642.65,0,0,0.1502870257829024
661,France,Female,30,7,0.0,2,1,0,72196.57,0,0,0.08503503706264455
633,France,Female,33,3,0.0,2,1,0,191111.02,0,0,0.08908628401702395
644,France,Male,37,6,117271.8,2,1,0,104217.96,1,0,0.15276908189308772
505,Germany,Female,37,10,122453.97,2,1,1,52693.99,0,0,0.19344535790367165
679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0,0,0.23666960025871098
