CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
742,France,Male,31,4,105239.1,1,1,1,19700.24,0
766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0
740,France,Male,36,4,172381.8,1,1,1,86480.29,0
728,France,Female,46,2,109705.52,1,1,0,20276.87,1
663,France,Male,67,9,0.0,3,1,1,72318.77,0
670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0
477,France,Male,22,5,82559.42,2,0,0,163112.9,1
674,France,Male,22,3,0.0,1,1,1,173940.59,0
477,France,Female,57,9,114023.64,2,1,1,71167.17,1
577,Spain,Male,43,6,0.0,2,1,1,149457.81,0
731,France,Male,29,10,0.0,2,1,1,162452.65,0
705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0
675,France,Female,21,8,98373.26,1,1,0,18203.0,0
619,Spain,Male,34,1,0.0,1,1,0,139919.38,0
671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0
597,France,Male,28,2,0.0,3,1,1,78707.97,0
652,France,Male,31,2,119148.55,1,0,0,149740.22,0
521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0
438,France,Male,60,7,78391.17,1,0,1,49424.6,0
721,France,Male,35,10,0.0,2,1,0,71594.26,0
850,France,Female,34,2,0.0,2,0,0,51919.04,0
498,France,Female,30,1,0.0,2,0,0,135795.53,0
646,France,Male,38,7,0.0,2,1,0,1528.4,0
538,Spain,Female,31,0,0.0,2,0,0,179453.66,0
543,France,Male,42,4,89838.71,3,1,0,85983.54,1
556,France,Male,40,5,125909.85,1,1,1,95124.4,0
673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1
809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0
445,France,Female,30,3,0.0,2,1,1,127939.19,0
567,Germany,Female,46,1,68238.51,2,1,1,109572.58,0
807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0
720,Spain,Male,21,2,123200.78,1,1,1,180712.28,0
606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0
633,France,Male,35,10,0.0,2,1,0,65675.47,0
600,France,Female,32,7,98877.95,1,1,0,132973.21,0
649,Germany,Male,70,9,116854.71,2,0,1,107125.79,0
684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0
582,France,Female,32,4,0.0,2,1,0,59668.81,0
601,France,Male,39,3,72647.64,1,1,0,41777.9,1
701,France,Male,43,2,0.0,2,1,1,165303.79,0
676,France,Female,34,8,100359.54,1,0,0,46038.28,0
627,Germany,Female,39,5,124586.93,1,1,0,93132.61,1
742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0
656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0
700,France,Female,37,7,0.0,2,1,0,17040.82,0
604,France,Male,36,6,116229.85,2,1,1,79633.38,0
584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1
678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0
678,Germany,Male,55,4,129646.91,1,1,1,184125.1,1
529,France,Female,31,6,152310.55,1,1,0,13054.25,0
727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1
778,France,Male,33,1,0.0,2,1,0,85439.73,0
508,France,Female,43,9,0.0,1,1,0,103726.71,0
711,France,Female,32,1,0.0,2,1,0,126188.42,0
554,France,Male,40,4,0.0,1,0,1,168780.04,0
465,France,Male,33,8,0.0,2,1,0,177668.55,0
729,France,Male,34,3,152303.8,1,1,0,12128.69,0
704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0
839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0
520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0
580,France,Male,55,6,104305.74,1,0,1,175750.21,0
